swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
2d9c99c1154e7e7bce3b3f191f4d828672ea27a6,0.029474817,1.7831848e-06,0.97036946,8.07131e-05,7.3203606e-05
2dff481ee72ac1bcde6262b26c372a9e8b7c7497,0.96214706,0.008340478,0.022265848,0.006559314,0.0006873076
2e543d501ac8b6dd450fef9425cae55ff7b50a73,0.070929326,8.7461354e-05,0.9279455,0.0004728116,0.00056477723
2ea80316710f886c245ae2e2d45915567e548c7c,0.45230457,2.2729724e-05,0.54665005,0.00079037034,0.0002322681
2ebfaa78df27a0a64d26bf6772757307c9ff975a,0.06538104,0.00918513,0.9241866,0.0010325578,0.00021475155
2ed11ec456a062d53dba7f7a9d57534d12acdb95,0.9751184,0.00013037205,8.583471e-05,0.024363978,0.0003013532
2ef825bd7e0591e0e7cb78dae66ce5a2b6c40f5d,0.0004230082,7.322123e-05,0.9994593,2.4670167e-05,1.9745756e-05
2f011c8fb460b9dd5e28275c0362745a010f4ca8,0.99753654,0.0007301993,0.00014420663,0.0015338021,5.5271797e-05
2f508eb79e87d75611f3ddba309163ce9d0835c8,0.024360226,0.97164154,0.0010158296,0.0025662957,0.0004160822
2f79ff4c3493a02edea1636bcfcf555b1bf7d64f,0.9368614,0.00054515596,0.058761824,0.003534095,0.0002975562
2f85f84d5136cdf6e1ede869b0015b7bfea6b800,0.0011793548,0.9955037,0.0008696018,0.001982778,0.00046455607
2fb671633b2e8316879cf56b830a57c8b33983fe,0.99852765,0.0006337994,0.0002933084,0.00050383067,4.1276242e-05
2fbe2ccec11883bffc4a999febefd5f09b871424,0.006609596,0.99299884,6.161989e-05,0.00025892325,7.106272e-05
302994572385583073738f971152dc77783b528d,0.98375016,0.01175177,0.0025480217,0.0016990069,0.00025105945
30bdb11d5166101e7dbb5634d71c2575b6e5f54e,0.94604856,0.0001129388,0.00077104324,0.052442417,0.00062501995
313225e9af2ad60d37829216caf4bce04f23ea92,0.0014311575,0.9951735,6.199654e-05,0.0024232143,0.0009101433
31964043423a074f2a221988df0c76b5e6b8f5b2,0.0016836076,0.9969772,0.00058697554,0.0005927358,0.00015953269
31c938d5ecab1bf0f1c4e8082776f0361a50f27d,0.0011362635,2.0518773e-05,0.9987992,2.92772e-05,1.4779119e-05
31f73e02023dfa2d1e29e8ff41fd9b18c79878c7,0.097509466,0.8975565,0.0025758008,0.0021989,0.00015928778
326da275051ca238a24ffeaf166b24c00be6216f,0.75982887,0.000600805,0.23676725,0.0022718473,0.0005312451
32f27dc369df8e68abab72fede10e6a6ed9ffbfc,0.8297104,0.00056335505,0.1675811,0.002064696,8.0370286e-05
33892ecb8c7c790fcbc2105f390c491c08963ea2,0.98913306,0.00016490431,0.0021094733,0.007854884,0.00073760777
33a7bd491294f9bd4db119b53c5ad00ed70bc6c2,0.70517844,0.28912216,0.0038704576,0.0013271852,0.00050177873
33b2fcf2f8546fae425948d41785c784da14d6f9,0.9337059,0.0023554685,0.060055252,0.0035084598,0.00037487937
33c00e4613dc29cfd313ec0b072111e354130d9a,0.6553592,0.00018048959,0.34400365,0.0004099297,4.671712e-05
33c58ca9d55b9898c0c1d86a2321bf4da5e1f0c3,0.87741596,1.448361e-05,0.11828239,0.0039363066,0.0003509058
33c989d20b0b8cda8a03f2f35a54c9f20d4358ed,0.2915426,0.00037345037,0.7076183,0.0003440386,0.000121716104
33e428a439707970edb08701626948e828fdcdd5,0.026994936,0.0001540672,0.9722701,0.00040433052,0.00017663892
342f45fb99ca21761635a2554f6874290379264f,0.014154524,0.9774015,0.0030033889,0.0032857175,0.002154826
34c01b50cfbf61b078e8b418bbdca0a04a3748df,0.9244524,0.07191541,0.0029945073,0.0005213847,0.00011633665
34c47b3aa1a1f73b6c8b2ef6ea2c5b9dc18feca9,0.9939913,0.0052826283,9.990866e-06,0.00069496303,2.1068205e-05
3503923351a4e5b9f1526ebe2bb91828008c7ba0,0.007844105,0.98801696,0.0026532307,0.0012459753,0.00023966363
3515161f7bd3c88c82fc4880721c119c8b65b6a2,9.140687e-05,0.9679143,0.00010297244,0.028607221,0.0032841517
352512f17d97d8c2ec89b553c49d9b66b73cfd29,0.056081768,0.00015222905,0.9420891,0.0012044107,0.00047257615
353f1104abb19365f64a32a062aee01bb7b736ef,0.3082509,0.05294191,0.63745046,0.0010618531,0.00029486598
35cc4d648238374926f5b1c5dba18f64a62aa3f7,6.451896e-06,0.99808407,0.00029232042,0.0011599666,0.00045719784
35dcca283f314298e197346f79866e31c4c9a806,0.0015125773,0.99630094,0.00044277185,0.001422323,0.00032141787
35df43cc777af342d62d49720a39d7cc544672db,0.99552745,0.0026577807,0.0013468977,0.00040758387,6.0345745e-05
35f111d0e97cc60de6b2295b0dbb3bd3c185cce6,0.0011760712,0.9946727,9.2658345e-05,0.003328303,0.0007302392
360dacf49e0f34b5d7ca48bbab59ed497f667a1f,0.03495907,0.9621009,0.0015793447,0.001119923,0.00024078535
3616b750238fde10f0af92b39f8642ed04f4292d,0.1084718,0.0008470049,0.8897873,0.0006609377,0.00023291903
361806eaeeb8e109ee70a5a7682afb4c62db6a6b,0.017948676,0.9778136,0.0018475024,0.0021896826,0.00020051455
3667780549f63698b6bcda210f734afe6f00b6f5,0.09126503,0.0011399166,0.9074538,0.00012493241,1.6196645e-05
368581ce89aa3d42dd5da5b819eaed2a7518d5f8,0.6167124,0.00013727714,0.38292542,0.00013727714,8.760017e-05
368e350eda45f3d79eee691af6eec3b5ac67734d,0.9782698,0.006553021,0.0147818895,0.0003023271,9.292773e-05
36a25b2cd071cd97e370fe277ecc4ac8143298ec,0.0039271433,0.99556726,1.6889513e-05,0.00032815625,0.00016055652
372a5ed3b413fac23455e6f6c7b06707653d3d73,0.48375174,1.5974085e-05,0.51294345,0.0025384964,0.000750378
376e988ff1fcf958808647649e2cdf3d01ea4602,0.008970961,8.0484446e-05,0.9905669,0.0003091316,7.242816e-05
379e9ff20a7faf7614ccfbcc1157a2ba9c1649df,0.00012556743,2.5209602e-06,0.99975425,5.474931e-05,6.289311e-05
3885298536c50c15602b994f492a3160010dee2f,5.387666e-05,0.9973622,0.00044281085,0.0018029788,0.0003381912
38dc25352f81252d7e3e6510f383867dfac5c1c2,0.7765727,0.00033515686,0.22162439,0.0013623174,0.00010546178
396d208d43ce393a6dccab5756f7277841766af2,0.006704872,4.0574516e-05,0.99312216,8.793323e-05,4.4388657e-05
3970b66161631251dbe027dd83cece64dd0de64f,0.9948507,0.0023668904,5.078167e-05,0.002630163,0.00010138668
398a4144007d77ecf3ec1c1deebee3b6f4cea7e1,0.99894947,0.0003539469,4.913333e-05,0.0006205899,2.687031e-05
399d32183389be62b9e3e781c566f30a35c0aef7,0.00029514908,0.9950293,0.0007066443,0.0032567387,0.00071218656
3a1253a00f5dd488cf15f8679bab5ef457a3a969,0.7334163,0.0072183018,0.2589663,0.00034292098,5.6199413e-05
3a3f9fbb047cfee35b1f0fd80ccef2c4f6fd1867,0.031660903,0.966835,0.0001906679,0.0010865552,0.0002268664
3a4658180642cbe2761195b9b7780b1fc18b0766,1.7207523e-09,0.9991836,6.0087064e-06,0.00046993032,0.0003404672
3a5d3d3191b1a854703715c46186fb9122eef2d2,0.0061032157,3.8966837e-06,0.993853,1.9866444e-05,2.0022258e-05
3a6f248cd6c1eac31bf2c6ca7d6686f08a259b94,0.99416083,4.2234948e-05,0.0018241566,0.0038195455,0.00015328678
3adef46c0ad4a98d53de3f6bcff7507e9adaa103,0.008565933,0.98791426,0.0018021049,0.0013952812,0.00032246913
3b0a48a292ee2314e553b3ae0e9fcfe5acd82924,0.15851304,0.003069458,0.8378809,0.00034237167,0.00019431696
3b2fba8eab2d0c87c14342ab93f9593833a58ccd,0.0010490936,0.00013561003,0.9985707,0.00014435613,0.00010018805
3b4fe73c7a6f4cd4809eadcc3a8ddd5c26a7b329,2.559976e-06,0.9994875,7.474045e-05,0.0003311418,0.00010407128
3b66c5b3641287eb6bcfdfaf1432db339d636699,0.00015586986,0.99136084,0.00017320746,0.0074082497,0.0009017997
3b99fb4e5cdd412fd4a195cc34cbdb68f95023d3,0.000376942,0.992585,0.00021709468,0.006239978,0.00058097544
3baaafacbb8a56cdbf2f0606aae30356237e7a36,0.35472333,0.012609168,0.6317455,0.0007602031,0.00016185659
3bb07573a736eb7a159fc4266b7cfab3e2caa588,0.99424183,0.00064667576,0.0005585593,0.004047398,0.0005056028
3bed99a322bab956e678483c2ed0338635bae020,0.578434,6.758542e-05,0.41826105,0.002991204,0.0002462534
3c194dad83f96a132dc193cb478b44cb3461480d,0.95291716,0.0419706,0.0007505445,0.0037561525,0.0006054398
3c2d132307838479da9a7ea2aeaf7b49bb1f0e98,0.15270633,0.84509933,0.0010149555,0.0010574501,0.00012193151
3c2fbf3e89cf8927e65c8c95dc1f965f97088d1c,0.0055938223,0.99010426,0.00013367471,0.003288037,0.00088022265
3c49e11299417669bb889f53ee69a9eac81f3c00,0.009083466,0.989189,1.9015715e-05,0.0014218566,0.00028661973
3c63bba60c34b790de86d559d5c64bf24983e7d8,0.023109717,0.9731007,0.0012835481,0.002075282,0.0004307753
3c9fe40cd16d06c217583aa70ff91ff98449a19b,0.05442281,0.00013836972,0.94416314,0.00079937925,0.0004763998
3d1d32fa2c804524e6be92202fcb61c9c6f6e6bb,0.029813815,0.0006335943,0.9684383,0.00061891705,0.000495375
3d27f4b78d09d18c7fdab658245b1acfcdbb1ce2,0.011406503,0.9879276,4.34719e-05,0.00045832727,0.00016406123
3d7646aa97f7a6fd4d5d7962fe039ea0267ce82e,0.1911747,0.13635981,8.697585e-05,0.663367,0.0090114875
3d7b8c6d5faa987683984b2e13370fac13d99bce,0.052716978,0.94452274,0.000722454,0.0018448511,0.00019293268
3d7eb9ce8727645ee4ec20bef250e766d937bc33,0.012544053,0.97674644,0.00013928382,0.009667295,0.00090293837
3d968ff12649d5fadfc7bb51a998e81141b6af67,1.0104452e-06,0.99956805,5.2130512e-05,0.00022810923,0.0001506974
3dca37fb5b222754452768c19679c0a1e6350aa8,0.9953187,0.0012527343,0.0011295428,0.00206541,0.00023355006
3e2708a682dc263246f9339ad8336ecb8ebab0a1,0.00064431183,0.99448436,0.0025075702,0.0020849481,0.00027874354
3e4a810a0d73e508de6c53ecdfcc3db19b6defc7,0.0011061444,5.178561e-05,0.99878997,3.7009504e-05,1.5070471e-05
3e75e226e7455e797ba49e7a71bdfda5584c345d,0.995514,6.945659e-05,0.0018053586,0.0023615398,0.00024963473
3edc14fd83dd2a5a168cb887b108488e39d07676,0.83814937,0.02752737,0.12847163,0.005367784,0.00048392033
3efab5e77da8308ee9d10d8377599e04f4541b65,0.99498016,9.619116e-05,0.0005846568,0.0032625461,0.001076399
3f21caf8ed997cfa7908f309bbc09978d7fa138f,0.01938462,0.018669335,0.96177155,0.00015151322,2.2875074e-05
3f991b7a289f5c96810a62e767d9e8e4a8506c89,0.9462066,0.05209385,0.0002110327,0.0014337215,5.472955e-05
3fb4a05a1d41f82013c9b5bb2162253d7ddb8041,0.927887,0.0004164144,0.06860859,0.0028736019,0.00021435176
3fd93c73799d370d5fdd697bf21bb51a46ffc60f,0.96057165,2.4367557e-05,0.0047467966,0.03381312,0.0008440186
3ff07631c53fb574981f8a8566ad1df74e9b38fe,0.9923936,0.0010395539,0.005357193,0.0010767508,0.00013294112
406e2d7535778e94393ce2e5d838c09362780035,0.016481636,0.98037994,0.0009799409,0.0017813888,0.00037706373
40aa2348315c7f16368b4f6a53455fe9be5af037,0.085352615,0.9131574,0.00023950393,0.0011161409,0.00013434952
40e0e34c64479a19963ba2b3a4ca66ad2fce2a0d,0.00027938295,1.0799549e-06,0.99969006,9.293015e-06,2.0297812e-05
4139d0cd9dd188d32c4bd09f1f615c9f8f074a78,0.90908635,3.091164e-05,0.09001174,0.0007833305,8.771576e-05
419f3484c1d4d86a847a90dd8b750219233fc02e,0.8435749,0.00014738676,0.00016571139,0.1548313,0.0012807096
420d57cb8b69cb097e553a18b2ae5496b90fe177,0.9952674,0.0011976426,0.0019515743,0.0014001862,0.00018330608
425fa2c3e26db62deeade6a465c14fe6ba7a5769,1.3114983e-06,0.99862933,0.0003617825,0.00085817906,0.00014938424
4266cd82b4012f07076553cbc7637904c4434738,0.017532352,0.9808915,0.0001288588,0.001107748,0.0003394977
42748c8819059ab2e3e4a11e49b4904d18f6dde7,0.86613613,0.063142225,0.06899354,0.0014218129,0.0003062898
429b3c1cc70b8987fbb65cc64ddbb2ac4af2e413,0.9954365,0.0004949671,0.0001230868,0.0038478605,9.756002e-05
42c2f1c46d8cc0e1e53d3ee5a982b6b6b134cb11,0.009850488,0.00013003848,0.98987144,9.701461e-05,5.112311e-05
42c69bfd2bdcd6f298cfd1d2c80a28ac3b11bb2d,0.0013867622,0.9963715,0.00032970673,0.0015829592,0.00032906342
42d72fdf8b86e46185455a13c498c706f024f0d0,0.9901079,0.0028055594,0.0058017843,0.001145791,0.0001390002
42da4b38de50486157849b2a650b7450582f1538,0.0005614711,4.7537156e-07,0.9994248,5.9750437e-06,7.2354874e-06
431fe08349f4b79dfda06907dede71aa34837c5c,0.14166258,0.8551694,0.000736872,0.0020266369,0.00040456196
439d7e5cc85ec84ff8c5b289de3cc9418bb25654,0.12370883,0.00050016784,0.87479126,0.0005514769,0.00044834753
43a4f680a89759370ccdb4593b8adee125300d3a,7.0580754e-08,0.9983368,3.2582255e-05,0.0009540547,0.00067652605
43f86b4839c0ec3eb2d84e81a856e227a90dcb74,0.000317086,0.99835134,3.220313e-05,0.00052074826,0.00077868806
43ffd5ed227791dd5c9851f7d905e9f82d8143b6,0.9388316,0.0051127914,0.055751577,0.00027309326,3.088053e-05
44223f4d8c80798db4c67a3886f9998440e8bd36,0.37378693,0.088392876,0.5317774,0.00463686,0.0014059006
44a93f93ec30d799bea904fe8a6c590449bfbbc1,0.003675945,9.705929e-06,0.99629575,1.2126501e-05,6.4403357e-06
44ac3f9e2b4857633860cbfb643520d2531fb490,0.00028594697,0.99460727,0.0016665346,0.0027563856,0.0006839444
44f5d1ed2fc82b23b06512ed53b1b98d9b274abc,0.9266021,0.0023284345,0.06928736,0.0011392297,0.0006428054
44f5e18fed1a59fde38b7115f238e5fc874979d1,0.0006745819,0.9954679,0.0005388751,0.0027007915,0.00061782333
452786c6035f1b0993d6df134bc1c59f80bafac7,0.6322018,0.0005609435,0.35567358,0.009855955,0.0017076978
454d211c41b771239334065bdf189c9f96c24f7a,4.1874875e-05,0.9973041,5.386548e-06,0.0011507423,0.0014979225
45bb6098cebfcadc5640c6624b3fcb9631ac2b68,0.0053765215,0.99112284,0.0010201322,0.0021095923,0.00037091348
45d0b1a2040340f9781bdaee64f3fc6c7901bcc1,0.016000323,0.9811828,0.0016328408,0.0009450157,0.0002389374
46d17d2861e55a2d3a7dc177936d3ab6cd60812e,0.95759106,0.0019948976,0.00014450989,0.039640468,0.0006289496
46f7d99c5024a91169d68f7a9001524b7aabc64a,0.041847028,0.08865507,0.86297697,0.004731931,0.0017890362
4718fa12fbae9140868d4fdbdba755d1b9b1196b,0.96713233,0.011903999,0.020408204,0.00045663642,9.875455e-05
475bc2d8c167d10a9866a5220a35adf48ac6a4e4,0.0016128757,0.9960525,0.00072698004,0.0011605768,0.0004470055
47732d84ebc10d114f7343b35b8c819ced7ecc7e,0.9981446,0.00018564008,0.00091107935,0.0007335041,2.5221983e-05
4844cb02f7be947986205fd1be1e54359d5babdb,0.0018014912,0.0037766946,0.9943521,5.2367395e-05,1.7268934e-05
48b701e4a229a02017217ed52c9b8e224e7e46f2,0.7599701,0.002476179,0.23588803,0.00142195,0.00024374254
48cbaad2e505e5ff8a6daf0e65ddcfa7b9dab801,0.043692652,0.9544777,0.00026235558,0.0014321991,0.00013504908
48ed17ea7e5054a02febfc7c5ab01ea3963d49f3,0.004876666,0.9918642,0.00024248389,0.0027414116,0.00027530742
4924991c24da1d29571b87e46a77aa26629bf211,4.9074162e-05,0.9977465,0.00019523266,0.0011544193,0.0008547034
49332e6f1f7ababfd0fc18e396eca6de1db6b11a,0.0013888498,1.0055337e-06,0.99860257,3.961458e-06,3.6494662e-06
49740fefc32e31129f8c9dc2aa6ff7f84f0ecf12,0.008402233,4.2519837e-06,0.99128824,0.00015893247,0.00014641546
49f5d3d270928177b9704551664459ecf50ee002,0.0036212325,0.0009775012,0.9952813,7.5967975e-05,4.396689e-05
4a3c5532a96ee5d9cca5495b0c891b5b65b2b18c,0.009156316,0.9895439,0.00059758115,0.0005691032,0.0001330782
4a9a5b9ce7c49ef6d3025a1a36236ee187311423,0.4456093,0.00030137933,0.5406661,0.010929163,0.0024940195
4abffcd8cff043da06735cf2de74fecaf0708e43,0.98058915,0.004199765,0.007026418,0.0079619745,0.00022257939
4ad2d58e8d4159b492758479cc2ca008a2a8160a,0.0031509243,0.7356988,0.26078895,0.00027911473,8.21845e-05
4b1b9aaa2431e1fd6c17d0b7915989bfe28c9b22,1.7484952e-09,0.9995523,4.333736e-06,0.00025409774,0.00018919857
4b316bdcd74d1c4cd61a2f73940cce36a3e38775,0.0023116819,0.00019924967,0.9966319,0.000582206,0.00027501464
4b6eddb260cf69fa0ec1d343699edaa3c91de592,0.0003622121,0.99664694,7.0492846e-05,0.0020986844,0.00082165597
4b7f4f3ec8977c4bd930528c5a16f614edd59433,4.739064e-05,7.934069e-07,0.9999454,3.150267e-06,3.2249736e-06
4bc882e9e5a9a33ac6310e9e66234803cb51b2b6,0.010210295,0.9873769,0.0004744623,0.0016160951,0.00032229375
4c5fec07ab429a07e915617d597778e7d7b3bc83,0.99373156,0.0006227981,0.003766973,0.0016376529,0.00024104981
4c7aadef8f8567eede8cb0690f090afe1b26c815,0.9843316,0.005639828,0.009864432,0.00015117953,1.300512e-05
4c92d992f539b1c7935a2ad8919ea143ec457bd5,0.005020896,7.9729225e-06,0.9949285,1.8179051e-05,2.455833e-05
4cccc9422b54fc433479e10306a5293839cd1891,0.9937849,0.0015842554,0.00023047341,0.0042593996,0.00014088556
4cee51b2788d75bf3cc62fe90ad2c44c35b96b8a,0.0021322975,0.9969105,8.896096e-05,0.00067358324,0.00019468846
4cfa6e5fd96a7e01e57d3112ad22a99bea040aed,0.0049058706,0.99373215,5.527651e-05,0.0010298338,0.00027690546
4d243e1434da227f8f665bb2f3f42e3e9a240197,0.13589823,0.0033119952,0.8526354,0.0066904137,0.0014639591
4d30e5726e84c02fae86f224a0bec2b2f27f0997,0.017437348,0.9810698,0.0004360029,0.0008371411,0.00021966464
4d4b0b920ca88db835c48891e2bc915ed37ddb2d,0.013212044,0.9836887,0.0009309207,0.0018952606,0.0002730382
4d991190f7265ce225ec8e954110adf7812a9fb4,0.001186687,0.9958407,0.0010340366,0.0013058687,0.00063271145
4dab277070219a9e560f549a49f8a6b5c78bd86e,0.7079584,0.012966711,0.27307558,0.0047054123,0.0012939478
4de4d5dfb2f1584da96dcf14b1b38077b284a9f4,0.9669232,0.0060372413,0.022562891,0.004109008,0.0003675555
4df59854dd007fb1ab530e4f2c592afbaa6c89e2,0.8462131,0.005101033,0.14690626,0.0016051113,0.00017454775
4e5bd6e8961e9c4799618f589d470f6878326c06,8.187921e-08,0.99838674,2.3147152e-06,0.0009653491,0.00064557797
4e6c10248378a0d05b5a65f983463c558e52070c,0.0057254145,0.99100894,0.0007565317,0.0020384714,0.00047065958
4eb936b5f5f9af34bce71a68a663708d05d7c160,0.99848205,0.00015884005,0.0005538651,0.000720263,8.502095e-05
4fc0752c514347b8d2143130e12894fc9dc29341,0.09032022,0.90687263,0.0016510447,0.0010231567,0.0001329047
4fdd17f3d722646d7523eba88c70d71bc581b121,0.98520976,0.009273911,0.00018359261,0.0051271697,0.00020561396
50092d4f78944002cd8907b6f0e18aaa47e38681,9.226167e-05,0.9981823,0.00040037523,0.0010507357,0.0002743686
501365960bedde7040ab68ccae6c1fb3a9fb8162,0.065954536,2.7481628e-05,0.9338877,7.0727205e-05,5.955827e-05
5016b0996b59b836fb5b7212d0e75013495fadd4,0.014913419,3.9140028e-05,0.9845679,0.00029722496,0.0001824011
5018c43ac36a275028ed9e1048fca60e68f1e7b8,0.010050912,0.98546404,0.0010363352,0.0024001577,0.0010485514
501b5e2676faf018e4737f586ec6e62fc385f168,0.1545388,0.83461344,0.006116274,0.004379649,0.0003518622
5026edc3937dc8e12639053066b8a7130746c56d,0.0010793719,0.99675435,0.00018429845,0.0013591344,0.0006228651
502842bf998366359620b9486789f1e85582c4d4,0.011864842,0.0002659316,0.9865696,0.00077705004,0.00052270666
50619271d55a78bf05f2dff89cdc893c8291f74e,0.17905438,0.00067412364,0.8182933,0.0016750023,0.00030325845
50a8b92b597491939365a098c448b79c8d283334,0.9966444,0.0012942218,0.00033108782,0.0016879835,4.2340456e-05
50e24045ab34f9a06798545f90b82d7faebbab6a,0.8527463,0.038505685,0.0005059966,0.10365211,0.0045898748
50e33fbb7c515474bb684b8312b877f75c64d5d2,0.9922098,0.002913538,0.00014683808,0.004586437,0.00014343658
51613eb8ad494addcab281bb55bcfa4d1362935a,0.001904812,2.1188405e-06,0.9978607,0.00010050867,0.00013185837
52004be06c1495c8a2e8d3af7be60f4a3978f103,0.9853786,0.0012341825,0.0009715631,0.011931806,0.000483785
521947b7254043afad5321488b45bd86bc9fa9e4,0.99753225,0.0006418836,5.3675765e-05,0.0016507533,0.00012143363
52389364131fc64749e056382f21e7ab23096fb7,0.996084,0.0007341374,0.0005519956,0.0023790998,0.00025075526
52488500b9cb9ad27efd3e9c7e1b6069d76f9ed4,0.034875575,0.9640303,5.3834217e-05,0.0009016881,0.00013854868
524ee4d9cd355c91d4dffe1725197af0d6918333,0.0017179729,0.99497473,4.2104733e-05,0.0028985667,0.00036658216
52a9e8ca172d2bde982c97193a5ee5f7a6a97c15,0.0037752073,3.467521e-05,0.9961469,2.6174223e-05,1.7098553e-05
52e207a7301dbed444e95437b27b36f9c739fe13,0.94742244,0.050408073,0.00023298021,0.0018741572,6.233943e-05
52eee36406e8117cf59be7b9906e0dd085b70f49,0.006029936,0.009864317,0.9838397,0.00023312202,3.2806427e-05
52f3116321ab77268a26b15caa4b5977934d21df,0.9452124,0.04476923,0.0021838672,0.0068728686,0.00096154364
531188121a60a5fc43d8ad724fc134a921e73659,0.0048589394,9.299269e-05,0.9943699,0.00024644285,0.00043167674
53175daa7da6c12a02bb5d43fe53bb144d52c844,0.2149003,0.011422714,0.77237564,0.0011080436,0.00019330272
53332d2e0363433b554581a07239a648c5bccaff,0.9767684,0.020823976,0.0022152879,0.0001816644,1.0657071e-05
5369aaeedb5bc24f9ef3f1bc3030397a5eee1ba4,0.99459934,0.002067952,0.0006112854,0.002588732,0.00013271716
53ebd8e93dc6ac7e39f636449ebc6bcb84a7eba1,0.36266115,0.15685216,0.47927645,0.001051489,0.00015875109
53fd639b02e2f3b268a5f0258e0ff0945f01f3dd,0.02214667,0.9758723,0.00025998353,0.001302377,0.00041871093
54067c7a878c3b58fd11de9198320fa4b253e3de,0.13771585,0.8485694,3.33406e-05,0.012299309,0.0013821359
542e0fdca9eca8f1a8ac3f759f2320f897941e3d,0.9701726,0.00067434704,0.0035092547,0.024900211,0.00074352405
54c6327ea2d922515d7163f6b7d440651e35cc17,0.0014078052,0.9977557,0.00046469847,0.00028517627,8.663477e-05
54c6903a8b969096bb76ec66c4a13b6e0b79c7cb,0.007544369,0.98884135,0.0010855434,0.0022122164,0.0003165288
5503e470d7193f77e462e47a43d9f9b6b66bf91b,0.9782834,0.0023549101,0.018860484,0.00044074943,6.047006e-05
555ed405d478feb0d94588bbac2b59a51f6fc4a5,2.059979e-09,0.9994301,3.5958637e-06,0.00025555972,0.00031068161
558bb6fa5f377c6c25426487db900d7fda9bbeb2,0.87300533,0.005051059,0.079359844,0.040315915,0.0022678145
55da7de7ff954cfc1a71aea496f4ed5b9cdc8bc9,0.0076301694,0.9904891,0.0005017307,0.0010518418,0.00032712068
560fae6ec45faca058217fe528498b8f3f60cfae,0.97123486,0.0031307219,0.024848485,0.0006750854,0.00011085229
5617a7b9fb9683f0d8f9252e693e44b0f056df7b,0.0107422685,0.9879881,1.116519e-05,0.0009340769,0.0003243884
562784ca558a3edd53d16967c5c8289e67ac2b31,0.19131152,0.013295555,0.7209673,0.036141064,0.038284566
56b8911bb19bc8102fe4fd245f0de4a221bdd5bb,0.71580005,1.0885223e-05,0.28250983,0.0015265499,0.00015263222
5732dbb50d3e1063ee48700c04b4ecd8164ed3b9,0.8655413,0.057571515,0.00066984596,0.06656437,0.009652928
57453b728072b8f4ac1a990da4c20fac8ae2bd17,0.9875493,0.0036212816,0.0022158078,0.006178081,0.00043546708
5745f26be877d7bc6841578e9976b7975cb0a50f,0.46241593,0.09017572,0.024603065,0.40569654,0.017108746
575669e9a06757b33795350edf2ecc3dc7c55b5f,0.0058073,0.9939569,2.0376413e-06,0.00017096868,6.277314e-05
578b9b45ee51e49001a85f9d4c2fa417109a2d55,0.9784985,0.0019718811,0.0146846175,0.0027376858,0.0021072722
5799cd2160dee3092a53dc89f8bdf4fb810a2c80,0.99554574,0.0016960315,5.451884e-05,0.0025937269,0.000109916204
580f1261670fc795dee645c261a1c8a14473b21b,0.064306654,1.6109774e-05,0.9348826,0.00053557043,0.00025898498
5818195dc82ef1b86aa03ed7644cb973307a2f9e,0.99066204,0.00029789875,0.0039490345,0.0045742546,0.00051673746
581978bb76e9d205671c4fccd7ca5efe25afc973,0.22498657,0.0029709814,0.77084404,0.00076450285,0.00043390234
583018a3e6b001d56495e5b2c5f0af165905c0c5,0.9679165,1.9806814e-05,0.0070435414,0.024160428,0.00085965736
58797486ce63157a998329605a155c6226ec4cba,6.445534e-05,0.996951,0.00095459295,0.0018676338,0.0001623575
58aee3aa1d94554ff57e6a053dbd60658e4890ff,0.017193852,0.9804473,0.00065794645,0.0014037971,0.0002971395
58b15b8d9ba8a56c867a26c0598bd613a57cb77c,0.18196407,0.0007509433,0.81391513,0.0030109233,0.00035890183
58bf4ab284faea337a0d32107f98fad33ca5ae72,0.020220341,0.00022049823,0.9790394,0.00035720557,0.0001625852
58e14980924abd6531656ef3af536852284084f8,0.060090635,0.9372258,0.00051032845,0.0020342185,0.00013897211
5959fab7b3f173e06a13ced0f5aecc60cbde40c1,0.9677184,0.025430879,0.0011089979,0.005218891,0.00052283134
59aa58b5a39079b7f52fbb08f024848e4c2a1edc,0.9914136,0.0010777904,0.0056970706,0.0016824071,0.00012922751
59ccdd7b9de47214adaacc2b67ce9923dc382f62,0.8885597,0.0005011415,0.110350795,0.0003724167,0.00021595963
59ee593b27cb3b792b3f4d9c7ff0509265409521,0.0070853955,0.9907532,0.00013220395,0.0017636945,0.00026549908
5a2d56de8f4035ee0f63b1eb158fc1474ead5633,0.99880075,6.161783e-05,2.538688e-05,0.0010416142,7.050734e-05
5a6e4698b3f6b34fdcc3f4cea46be02316337834,0.04971073,0.9234307,0.00024031362,0.024716973,0.0019013209
5a772ebe24a1a88a37e93bb5d5e09f527a31d14b,0.0019169442,0.00015266014,0.99786216,6.168027e-05,6.5776853e-06
5aa9f42e2997030682037a7545035c07b2f9d10c,0.031568907,4.3723983e-05,0.9668542,0.0013628725,0.00017025064
5acfc258efd4d5fa8756ea3cbc7a25bac5203274,0.0014056729,0.9894574,0.0027791823,0.005594947,0.0007627599
5b17d138a5aa1cf2c6016e9b0aa92a893f2bc3bf,0.9940317,0.0002965859,0.00497126,0.00064906967,5.133797e-05
5b1ad0ee8439755707f2651b62a58eceba714a1e,0.8620734,0.00053923024,0.12751164,0.00920989,0.0006658604
5b32610d9fb1e6c06c9a759c9325afe1c580bcc6,0.9951984,0.002083391,0.0004607995,0.0021621569,9.527726e-05
5b5467b06ed20a92a9137215df91d48e80aa33c4,0.0004950444,0.99851304,5.8550046e-05,0.00042800707,0.00050530146
