swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
2ed11ec456a062d53dba7f7a9d57534d12acdb95,0.7986654,0.00015998377,0.01121299,0.1667567,0.023205003
2ef825bd7e0591e0e7cb78dae66ce5a2b6c40f5d,0.0006593016,0.0016951337,0.9901722,0.00408233,0.0033909872
2f011c8fb460b9dd5e28275c0362745a010f4ca8,0.9795203,0.0006020178,0.0019471366,0.01288743,0.0050430954
2f508eb79e87d75611f3ddba309163ce9d0835c8,0.015696682,0.96403265,0.0028460436,0.012535892,0.004888793
2f79ff4c3493a02edea1636bcfcf555b1bf7d64f,0.9303342,0.0071309903,0.043976877,0.014299876,0.0042581093
2f85f84d5136cdf6e1ede869b0015b7bfea6b800,0.001193471,0.98024577,0.00080912164,0.009633482,0.008118149
2fb671633b2e8316879cf56b830a57c8b33983fe,0.99057126,0.0012565375,0.0006147843,0.0056451755,0.0019122524
2fbe2ccec11883bffc4a999febefd5f09b871424,0.004170343,0.9920763,0.00017918425,0.0016720623,0.0019021105
302994572385583073738f971152dc77783b528d,0.91683275,0.052532285,0.026599329,0.0025008437,0.0015347184
30bdb11d5166101e7dbb5634d71c2575b6e5f54e,0.9335614,0.0019334756,0.0037123421,0.05661491,0.0041779764
313225e9af2ad60d37829216caf4bce04f23ea92,0.00064872205,0.98288417,0.00022617147,0.010480073,0.0057608616
31964043423a074f2a221988df0c76b5e6b8f5b2,0.00023012057,0.99614716,0.0001750665,0.0014131052,0.0020345843
31c938d5ecab1bf0f1c4e8082776f0361a50f27d,0.0006692272,3.979965e-05,0.99725753,0.00094376167,0.0010897161
31f73e02023dfa2d1e29e8ff41fd9b18c79878c7,0.04196972,0.9400727,0.0070044324,0.0066251904,0.004327967
326da275051ca238a24ffeaf166b24c00be6216f,0.67851263,0.0011649936,0.31003958,0.005962728,0.0043200306
32f27dc369df8e68abab72fede10e6a6ed9ffbfc,0.8988015,0.0025245484,0.09128193,0.0050157635,0.0023762304
33892ecb8c7c790fcbc2105f390c491c08963ea2,0.98073465,0.00012390247,0.0020481055,0.012148293,0.0049450393
33a7bd491294f9bd4db119b53c5ad00ed70bc6c2,0.64246297,0.303478,0.046403714,0.0060218065,0.0016334589
33b2fcf2f8546fae425948d41785c784da14d6f9,0.8279379,0.0025942908,0.16144629,0.00554601,0.0024754896
33c00e4613dc29cfd313ec0b072111e354130d9a,0.4308042,0.00018738671,0.5640737,0.0027003677,0.0022343153
33c58ca9d55b9898c0c1d86a2321bf4da5e1f0c3,0.79357684,0.000108616274,0.18647705,0.013930351,0.005907128
33c989d20b0b8cda8a03f2f35a54c9f20d4358ed,0.47361818,0.0019355692,0.51511276,0.00458014,0.004753299
33e428a439707970edb08701626948e828fdcdd5,0.020696416,0.00028073828,0.9707851,0.0034334785,0.0048043
342f45fb99ca21761635a2554f6874290379264f,0.0016576922,0.9768496,0.004356788,0.012171277,0.0049646874
34c01b50cfbf61b078e8b418bbdca0a04a3748df,0.9084411,0.06988064,0.017737746,0.002737493,0.0012029501
34c47b3aa1a1f73b6c8b2ef6ea2c5b9dc18feca9,0.9847476,0.004317592,0.0007089695,0.008445184,0.0017806094
3503923351a4e5b9f1526ebe2bb91828008c7ba0,0.00016037472,0.99443996,0.00016872908,0.0022504164,0.0029805896
3515161f7bd3c88c82fc4880721c119c8b65b6a2,5.776272e-08,0.9932568,1.1692947e-06,0.0031736917,0.0035682777
352512f17d97d8c2ec89b553c49d9b66b73cfd29,0.054315977,0.00036993079,0.9377198,0.0045509054,0.0030434218
353f1104abb19365f64a32a062aee01bb7b736ef,0.4697945,0.036403984,0.48328942,0.0077131013,0.0027989617
35cc4d648238374926f5b1c5dba18f64a62aa3f7,7.666391e-08,0.99120414,3.1972588e-05,0.0037027535,0.005061064
35dcca283f314298e197346f79866e31c4c9a806,0.0008246412,0.9893388,0.00032293412,0.004254342,0.0052591865
35df43cc777af342d62d49720a39d7cc544672db,0.9795065,0.007449468,0.007984311,0.003407286,0.00165249
35f111d0e97cc60de6b2295b0dbb3bd3c185cce6,0.009600521,0.9716589,0.0019090064,0.01023968,0.006591894
360dacf49e0f34b5d7ca48bbab59ed497f667a1f,0.02536743,0.95147014,0.0024238375,0.012303254,0.008435275
3616b750238fde10f0af92b39f8642ed04f4292d,0.17836453,4.770433e-05,0.8151406,0.0033541438,0.0030930012
361806eaeeb8e109ee70a5a7682afb4c62db6a6b,0.036666915,0.9346493,0.0045984453,0.016511193,0.0075741545
3667780549f63698b6bcda210f734afe6f00b6f5,0.3552689,0.0007863083,0.6358141,0.004516063,0.0036146112
368581ce89aa3d42dd5da5b819eaed2a7518d5f8,0.7186735,0.0015813304,0.27653268,0.0021446021,0.0010678939
368e350eda45f3d79eee691af6eec3b5ac67734d,0.9515034,0.0027790407,0.041617744,0.002189831,0.0019100049
36a25b2cd071cd97e370fe277ecc4ac8143298ec,0.00046387888,0.99843055,7.847405e-05,0.0004432852,0.00058382656
372a5ed3b413fac23455e6f6c7b06707653d3d73,0.55205685,0.0007396462,0.4299423,0.0126947705,0.004566418
376e988ff1fcf958808647649e2cdf3d01ea4602,0.006565086,1.5405296e-05,0.98956805,0.0013599185,0.0024915214
379e9ff20a7faf7614ccfbcc1157a2ba9c1649df,0.0017823773,5.7154713e-05,0.99588484,0.000858122,0.0014175699
3885298536c50c15602b994f492a3160010dee2f,3.7565896e-06,0.98853594,3.488396e-05,0.006318555,0.005106938
38dc25352f81252d7e3e6510f383867dfac5c1c2,0.8834517,0.012651084,0.08877518,0.012237925,0.0028841414
396d208d43ce393a6dccab5756f7277841766af2,0.02657704,0.00012367853,0.9675569,0.0027017908,0.003040673
3970b66161631251dbe027dd83cece64dd0de64f,0.991865,0.00095344015,0.00021778626,0.0056425524,0.0013211378
398a4144007d77ecf3ec1c1deebee3b6f4cea7e1,0.98782444,0.00039275349,0.0005474184,0.008255148,0.0029803424
399d32183389be62b9e3e781c566f30a35c0aef7,0.0007413742,0.9912754,0.00060686737,0.0043041077,0.0030721608
3a1253a00f5dd488cf15f8679bab5ef457a3a969,0.8652256,0.0068157786,0.10661671,0.016207129,0.005134781
3a3f9fbb047cfee35b1f0fd80ccef2c4f6fd1867,0.009440784,0.980961,0.00038850406,0.005065331,0.004144308
3a4658180642cbe2761195b9b7780b1fc18b0766,3.8979583e-11,0.9929791,8.8053e-08,0.0018506804,0.0051701264
3a5d3d3191b1a854703715c46186fb9122eef2d2,0.01476372,1.5315027e-05,0.97993416,0.0021373264,0.003149523
3a6f248cd6c1eac31bf2c6ca7d6686f08a259b94,0.96752053,0.002137212,0.007152844,0.018571194,0.0046182238
3adef46c0ad4a98d53de3f6bcff7507e9adaa103,0.0005936947,0.9908189,0.00034562335,0.004039377,0.0042023384
3b0a48a292ee2314e553b3ae0e9fcfe5acd82924,0.46111766,0.0025682468,0.52251476,0.008790682,0.00500878
3b2fba8eab2d0c87c14342ab93f9593833a58ccd,0.03885898,6.295382e-05,0.9493143,0.0056063733,0.0061573964
3b4fe73c7a6f4cd4809eadcc3a8ddd5c26a7b329,1.3171964e-09,0.9975552,1.6623396e-07,0.0005782104,0.0018664859
3b66c5b3641287eb6bcfdfaf1432db339d636699,6.622658e-07,0.9950696,8.243262e-06,0.00284451,0.0020770272
3b99fb4e5cdd412fd4a195cc34cbdb68f95023d3,4.0916795e-05,0.98790073,9.293061e-05,0.008749703,0.0032156939
3baaafacbb8a56cdbf2f0606aae30356237e7a36,0.5001462,0.0013483544,0.48760706,0.0071971817,0.0037011756
3bb07573a736eb7a159fc4266b7cfab3e2caa588,0.9823032,0.0064213388,0.0050058295,0.0049090083,0.0013605225
3bed99a322bab956e678483c2ed0338635bae020,0.6508856,0.0023566475,0.3357022,0.008721871,0.0023337456
3c194dad83f96a132dc193cb478b44cb3461480d,0.88763934,0.104166165,0.005201344,0.0020831435,0.000910058
3c2d132307838479da9a7ea2aeaf7b49bb1f0e98,0.3556181,0.62779695,0.011112127,0.0038515157,0.0016213066
3c2fbf3e89cf8927e65c8c95dc1f965f97088d1c,0.02029236,0.95090336,0.0011243196,0.020355623,0.0073243286
3c49e11299417669bb889f53ee69a9eac81f3c00,0.003496571,0.98188883,0.00015021644,0.009140547,0.00532383
3c63bba60c34b790de86d559d5c64bf24983e7d8,0.011366186,0.96704614,0.0010492486,0.010941433,0.009597026
3c9fe40cd16d06c217583aa70ff91ff98449a19b,0.18042727,1.616374e-05,0.8133708,0.0023895593,0.0037961963
3d1d32fa2c804524e6be92202fcb61c9c6f6e6bb,0.102431156,0.0006861435,0.8814204,0.009370714,0.0060916883
3d27f4b78d09d18c7fdab658245b1acfcdbb1ce2,0.0022957393,0.99411774,0.00045227865,0.0013463045,0.0017879235
3d7646aa97f7a6fd4d5d7962fe039ea0267ce82e,0.008312547,0.0042012953,0.00016836044,0.96550256,0.02181526
3d7b8c6d5faa987683984b2e13370fac13d99bce,0.0067949872,0.9867894,0.000919377,0.0033270093,0.0021691588
3d7eb9ce8727645ee4ec20bef250e766d937bc33,0.003452396,0.9675922,0.00021245662,0.020739442,0.0080035785
3d968ff12649d5fadfc7bb51a998e81141b6af67,1.635522e-09,0.99526995,2.470744e-06,0.0014846832,0.0032428466
3dca37fb5b222754452768c19679c0a1e6350aa8,0.98733526,0.0029006402,0.0010222058,0.0068470524,0.0018948701
3e2708a682dc263246f9339ad8336ecb8ebab0a1,0.0008674099,0.97759956,0.0014038265,0.013509078,0.006620064
3e4a810a0d73e508de6c53ecdfcc3db19b6defc7,0.00072089076,0.00011733791,0.9964288,0.001347459,0.0013854883
3e75e226e7455e797ba49e7a71bdfda5584c345d,0.98569113,0.002952925,0.005598197,0.004529133,0.0012285603
3edc14fd83dd2a5a168cb887b108488e39d07676,0.31299525,0.31360716,0.35815063,0.0116030285,0.003643931
3efab5e77da8308ee9d10d8377599e04f4541b65,0.9836289,0.00016820371,0.0038980914,0.007474887,0.0048299804
3f21caf8ed997cfa7908f309bbc09978d7fa138f,0.15190065,0.031995952,0.80685866,0.007132294,0.0021124238
3f991b7a289f5c96810a62e767d9e8e4a8506c89,0.98334736,0.008298378,0.001322646,0.005391953,0.0016396422
3fb4a05a1d41f82013c9b5bb2162253d7ddb8041,0.9390002,0.0011080793,0.054870285,0.0041533583,0.0008680444
3fd93c73799d370d5fdd697bf21bb51a46ffc60f,0.9043068,0.0020211227,0.0041633053,0.08560527,0.0039034323
3ff07631c53fb574981f8a8566ad1df74e9b38fe,0.8788891,0.00030359995,0.11032863,0.0076261903,0.0028524834
406e2d7535778e94393ce2e5d838c09362780035,0.0015122199,0.9916979,0.0001538056,0.0025324915,0.004103621
40aa2348315c7f16368b4f6a53455fe9be5af037,0.06392383,0.87814295,0.00029573712,0.049844738,0.0077927983
40e0e34c64479a19963ba2b3a4ca66ad2fce2a0d,0.002776669,8.977552e-07,0.9946149,0.000757803,0.0018496605
4139d0cd9dd188d32c4bd09f1f615c9f8f074a78,0.8991457,0.0017155374,0.093482405,0.0038584794,0.0017978678
419f3484c1d4d86a847a90dd8b750219233fc02e,0.6311217,0.014107654,0.0030331693,0.3394686,0.012268917
420d57cb8b69cb097e553a18b2ae5496b90fe177,0.9851238,0.0008639026,0.0039481064,0.0071700723,0.0028941433
425fa2c3e26db62deeade6a465c14fe6ba7a5769,4.986951e-07,0.9926623,2.4335468e-05,0.0033500802,0.0039628088
4266cd82b4012f07076553cbc7637904c4434738,0.0052402522,0.9880661,0.0004656101,0.0036196401,0.0026084022
42748c8819059ab2e3e4a11e49b4904d18f6dde7,0.835342,0.03273954,0.12480071,0.0059448704,0.001172903
429b3c1cc70b8987fbb65cc64ddbb2ac4af2e413,0.9259633,0.004205122,0.00040592483,0.06258331,0.0068422714
42c2f1c46d8cc0e1e53d3ee5a982b6b6b134cb11,0.042246245,0.0016273024,0.9496223,0.0038884766,0.0026157033
42c69bfd2bdcd6f298cfd1d2c80a28ac3b11bb2d,5.7750763e-06,0.9966403,7.3372095e-05,0.0012954811,0.001985042
42d72fdf8b86e46185455a13c498c706f024f0d0,0.96818,0.0041791406,0.011951858,0.012427966,0.0032610807
42da4b38de50486157849b2a650b7450582f1538,0.0019327715,1.6430382e-05,0.9953512,0.0010204903,0.001679221
431fe08349f4b79dfda06907dede71aa34837c5c,0.22671443,0.7587702,0.011015211,0.002731213,0.00076887093
439d7e5cc85ec84ff8c5b289de3cc9418bb25654,0.2891303,0.000343197,0.6990274,0.004646053,0.0068530235
43a4f680a89759370ccdb4593b8adee125300d3a,7.18241e-08,0.99627364,5.2358396e-06,0.0010194429,0.002701658
43f86b4839c0ec3eb2d84e81a856e227a90dcb74,1.2762323e-05,0.998566,8.2492574e-05,0.00081305136,0.00052571495
43ffd5ed227791dd5c9851f7d905e9f82d8143b6,0.83811414,0.00048013427,0.1510011,0.0064429743,0.003961656
44223f4d8c80798db4c67a3886f9998440e8bd36,0.8083036,0.08187083,0.091551185,0.014617835,0.0036564774
44a93f93ec30d799bea904fe8a6c590449bfbbc1,0.0015935187,3.0378615e-05,0.9966714,0.0006432113,0.0010615123
44ac3f9e2b4857633860cbfb643520d2531fb490,4.496109e-06,0.99630237,0.00017432599,0.0013731902,0.0021456142
44f5d1ed2fc82b23b06512ed53b1b98d9b274abc,0.8138335,0.0008409322,0.16728929,0.0113176685,0.006718606
44f5e18fed1a59fde38b7115f238e5fc874979d1,0.00017418822,0.99114966,0.00018797487,0.0033827526,0.0051054615
452786c6035f1b0993d6df134bc1c59f80bafac7,0.48584437,0.00094341196,0.50028867,0.008881187,0.004042349
454d211c41b771239334065bdf189c9f96c24f7a,5.7271222e-06,0.99806386,7.542878e-06,0.0008142312,0.0011085833
45bb6098cebfcadc5640c6624b3fcb9631ac2b68,0.019672876,0.96281934,0.0021986302,0.008383064,0.0069260905
45d0b1a2040340f9781bdaee64f3fc6c7901bcc1,0.0004364403,0.994601,0.00026035606,0.0024157674,0.0022864873
46d17d2861e55a2d3a7dc177936d3ab6cd60812e,0.98046905,0.00042981913,0.0007587891,0.017060427,0.0012819503
46f7d99c5024a91169d68f7a9001524b7aabc64a,0.016850507,0.0015769369,0.9700613,0.0076043955,0.0039067697
4718fa12fbae9140868d4fdbdba755d1b9b1196b,0.93340105,0.0054110563,0.04550298,0.010470906,0.005213936
475bc2d8c167d10a9866a5220a35adf48ac6a4e4,0.0020090193,0.98820376,0.00050155167,0.0045224237,0.004763239
47732d84ebc10d114f7343b35b8c819ced7ecc7e,0.9872054,0.0024422626,0.0015031658,0.007122348,0.0017267574
4844cb02f7be947986205fd1be1e54359d5babdb,0.005317852,0.00030718348,0.9920447,0.0012757295,0.0010545229
48b701e4a229a02017217ed52c9b8e224e7e46f2,0.7969757,0.051979203,0.1430644,0.0063397526,0.0016409531
48cbaad2e505e5ff8a6daf0e65ddcfa7b9dab801,0.019128174,0.97060555,0.00063377316,0.0062954947,0.0033369882
48ed17ea7e5054a02febfc7c5ab01ea3963d49f3,0.017311148,0.95723224,0.004059888,0.0156546,0.005742158
4924991c24da1d29571b87e46a77aa26629bf211,0.0015407001,0.9903488,0.00090838823,0.004173767,0.0030283506
49332e6f1f7ababfd0fc18e396eca6de1db6b11a,0.0019386398,5.530484e-06,0.99633396,0.0005022331,0.0012195916
49740fefc32e31129f8c9dc2aa6ff7f84f0ecf12,0.073270015,0.00014990657,0.911551,0.007452182,0.007576932
49f5d3d270928177b9704551664459ecf50ee002,0.008274357,0.001503932,0.9771552,0.0059889667,0.007077432
4a3c5532a96ee5d9cca5495b0c891b5b65b2b18c,0.0062361266,0.9885876,0.0007546833,0.002181617,0.0022399053
4a9a5b9ce7c49ef6d3025a1a36236ee187311423,0.08530611,0.0042794063,0.8446908,0.046675466,0.01904831
4abffcd8cff043da06735cf2de74fecaf0708e43,0.92768097,0.018661039,0.041991744,0.010376294,0.0012898976
4ad2d58e8d4159b492758479cc2ca008a2a8160a,0.0010538149,0.6369644,0.3456358,0.008502051,0.007843939
4b1b9aaa2431e1fd6c17d0b7915989bfe28c9b22,2.924659e-10,0.99266654,5.065505e-07,0.0020004327,0.005332565
4b316bdcd74d1c4cd61a2f73940cce36a3e38775,0.0039259386,7.959276e-05,0.98727554,0.003407585,0.0053113787
4b6eddb260cf69fa0ec1d343699edaa3c91de592,0.0042587356,0.9756016,0.0012183621,0.014853564,0.004067684
4b7f4f3ec8977c4bd930528c5a16f614edd59433,5.6734963e-05,3.0308782e-05,0.99632436,0.00086291356,0.0027256466
4bc882e9e5a9a33ac6310e9e66234803cb51b2b6,0.0004934498,0.9865872,0.00014374238,0.0073869913,0.0053886278
4c5fec07ab429a07e915617d597778e7d7b3bc83,0.98653954,0.008562372,0.0016005947,0.0024863232,0.000811142
4c7aadef8f8567eede8cb0690f090afe1b26c815,0.9824259,0.004496531,0.006291778,0.0051251794,0.0016606556
4c92d992f539b1c7935a2ad8919ea143ec457bd5,0.009961961,9.684184e-06,0.98632777,0.0012245611,0.0024760982
4cccc9422b54fc433479e10306a5293839cd1891,0.98057187,0.005779672,0.0067968294,0.0057235043,0.0011281259
4cee51b2788d75bf3cc62fe90ad2c44c35b96b8a,0.004224751,0.9830572,0.00063690834,0.0066484944,0.0054326393
4cfa6e5fd96a7e01e57d3112ad22a99bea040aed,0.0011704192,0.9937668,0.00020659126,0.0024417464,0.0024144778
4d243e1434da227f8f665bb2f3f42e3e9a240197,0.21516663,0.004774586,0.7691904,0.007083998,0.0037843925
4d30e5726e84c02fae86f224a0bec2b2f27f0997,0.0035707995,0.9876695,0.00074665516,0.0045537613,0.0034592482
4d4b0b920ca88db835c48891e2bc915ed37ddb2d,0.0091586225,0.9792773,0.0012667116,0.0055563413,0.004741002
4d991190f7265ce225ec8e954110adf7812a9fb4,0.0003145504,0.9903679,0.0005547553,0.0041809864,0.0045818365
4dab277070219a9e560f549a49f8a6b5c78bd86e,0.6747602,0.0062022014,0.29942304,0.0135204205,0.0060941307
4de4d5dfb2f1584da96dcf14b1b38077b284a9f4,0.97764057,0.0014929695,0.0114991255,0.0072985897,0.0020687385
4df59854dd007fb1ab530e4f2c592afbaa6c89e2,0.56565726,0.009828182,0.4179049,0.0051488304,0.0014608288
4e5bd6e8961e9c4799618f589d470f6878326c06,1.8019537e-09,0.9945269,2.5270703e-07,0.003476469,0.0019963684
4e6c10248378a0d05b5a65f983463c558e52070c,0.0023499506,0.98004395,0.00061302126,0.010421763,0.0065713194
4eb936b5f5f9af34bce71a68a663708d05d7c160,0.9931512,0.0007807076,0.004710569,0.0009109587,0.00044657482
4fc0752c514347b8d2143130e12894fc9dc29341,0.05820343,0.9171477,0.011807435,0.008748872,0.0040925127
4fdd17f3d722646d7523eba88c70d71bc581b121,0.9746729,0.001508927,0.0012706439,0.01971191,0.0028356132
50092d4f78944002cd8907b6f0e18aaa47e38681,3.6814993e-06,0.9956316,3.664114e-05,0.0019220212,0.0024060507
501365960bedde7040ab68ccae6c1fb3a9fb8162,0.109687366,3.4769786e-05,0.8849444,0.0021511305,0.003182271
5016b0996b59b836fb5b7212d0e75013495fadd4,0.03197597,0.00031847632,0.9605554,0.0036518944,0.0034983004
5018c43ac36a275028ed9e1048fca60e68f1e7b8,0.009324466,0.98107374,0.0017722348,0.0057657138,0.0020638746
501b5e2676faf018e4737f586ec6e62fc385f168,0.16875358,0.8074404,0.0104357395,0.011184987,0.0021853147
5026edc3937dc8e12639053066b8a7130746c56d,0.000119489785,0.9902293,1.963997e-05,0.0026800276,0.006951463
502842bf998366359620b9486789f1e85582c4d4,0.032700382,0.0073806476,0.952617,0.0044201165,0.0028818478
50619271d55a78bf05f2dff89cdc893c8291f74e,0.058928832,0.00016058321,0.9372331,0.0017777595,0.0018998219
50a8b92b597491939365a098c448b79c8d283334,0.97736484,0.004352705,0.002229667,0.014202453,0.0018502648
50e24045ab34f9a06798545f90b82d7faebbab6a,0.1694665,0.44256425,0.024652796,0.33866367,0.024652796
50e33fbb7c515474bb684b8312b877f75c64d5d2,0.99129313,0.000703991,0.0011337977,0.0051062005,0.0017629333
51613eb8ad494addcab281bb55bcfa4d1362935a,0.0005262841,8.481705e-06,0.9981838,0.00034045885,0.0009409555
52004be06c1495c8a2e8d3af7be60f4a3978f103,0.88018864,0.0135093015,0.007380831,0.087320864,0.0116003435
521947b7254043afad5321488b45bd86bc9fa9e4,0.98913425,0.002966135,0.0008657271,0.005269665,0.001764255
52389364131fc64749e056382f21e7ab23096fb7,0.97977805,0.00035124627,0.003161346,0.012799876,0.003909464
52488500b9cb9ad27efd3e9c7e1b6069d76f9ed4,0.0094869435,0.982094,0.00020536441,0.004134937,0.0040787896
524ee4d9cd355c91d4dffe1725197af0d6918333,0.0043532965,0.96375364,0.0003649224,0.020188497,0.011339592
52a9e8ca172d2bde982c97193a5ee5f7a6a97c15,0.0074104797,6.739491e-05,0.9888714,0.0015189946,0.0021316917
52e207a7301dbed444e95437b27b36f9c739fe13,0.90774757,0.06774506,0.0006984054,0.019758303,0.0040505673
52eee36406e8117cf59be7b9906e0dd085b70f49,0.0013853754,0.00138944,0.98955977,0.003921595,0.0037438395
52f3116321ab77268a26b15caa4b5977934d21df,0.6468125,0.3395174,0.0042822487,0.007442544,0.0019452992
531188121a60a5fc43d8ad724fc134a921e73659,0.0017046359,5.7951697e-06,0.99232507,0.001990004,0.0039745406
53175daa7da6c12a02bb5d43fe53bb144d52c844,0.1977848,0.00031591768,0.7945728,0.004072948,0.003253586
53332d2e0363433b554581a07239a648c5bccaff,0.97504777,0.0064679645,0.012172577,0.0044366885,0.0018749466
5369aaeedb5bc24f9ef3f1bc3030397a5eee1ba4,0.97934777,0.0016980235,0.0040258905,0.012474632,0.0024537782
53ebd8e93dc6ac7e39f636449ebc6bcb84a7eba1,0.049464792,0.51342547,0.41578463,0.017465815,0.003859277
53fd639b02e2f3b268a5f0258e0ff0945f01f3dd,0.003970706,0.9888297,0.0010707903,0.0035247284,0.0026040527
54067c7a878c3b58fd11de9198320fa4b253e3de,0.001694104,0.98763984,1.2997956e-05,0.008153466,0.0024995245
542e0fdca9eca8f1a8ac3f759f2320f897941e3d,0.817445,0.017452868,0.0050642155,0.15165578,0.008382158
54c6327ea2d922515d7163f6b7d440651e35cc17,3.4029832e-05,0.99883705,0.00012594323,0.00048214194,0.00052087446
54c6903a8b969096bb76ec66c4a13b6e0b79c7cb,0.0012167541,0.9829149,0.00043597058,0.008620943,0.0068114074
5503e470d7193f77e462e47a43d9f9b6b66bf91b,0.92449117,0.023110306,0.0437781,0.006814735,0.0018057252
555ed405d478feb0d94588bbac2b59a51f6fc4a5,6.110331e-10,0.99507964,5.40531e-07,0.001372845,0.0035470065
558bb6fa5f377c6c25426487db900d7fda9bbeb2,0.887872,0.0062573045,0.0448897,0.055523336,0.0054577175
55da7de7ff954cfc1a71aea496f4ed5b9cdc8bc9,0.0018892763,0.9902056,0.00031449884,0.0033919294,0.0041987123
560fae6ec45faca058217fe528498b8f3f60cfae,0.8439243,0.000505676,0.15086465,0.0035135169,0.0011919169
5617a7b9fb9683f0d8f9252e693e44b0f056df7b,0.0033441863,0.9929744,0.00024513758,0.0016460215,0.0017902325
562784ca558a3edd53d16967c5c8289e67ac2b31,0.5002829,0.0017487892,0.26414597,0.19977765,0.03404468
56b8911bb19bc8102fe4fd245f0de4a221bdd5bb,0.63358116,1.7549102e-05,0.35819432,0.0040815067,0.004125587
5732dbb50d3e1063ee48700c04b4ecd8164ed3b9,0.9384992,0.012153319,0.018226486,0.025255594,0.005865494
57453b728072b8f4ac1a990da4c20fac8ae2bd17,0.8960268,0.051046446,0.034004264,0.015282085,0.0036404633
5745f26be877d7bc6841578e9976b7975cb0a50f,0.6543374,0.118395224,0.06104143,0.15897821,0.0072477674
575669e9a06757b33795350edf2ecc3dc7c55b5f,0.0004331484,0.996786,4.429213e-05,0.0012802628,0.0014563169
578b9b45ee51e49001a85f9d4c2fa417109a2d55,0.99107236,0.0021427043,0.0049263006,0.0012090115,0.0006496701
5799cd2160dee3092a53dc89f8bdf4fb810a2c80,0.9806121,0.0074251746,0.0007298268,0.008984941,0.0022480248
580f1261670fc795dee645c261a1c8a14473b21b,0.1012133,0.00016566148,0.8924656,0.0034129662,0.0027423953
5818195dc82ef1b86aa03ed7644cb973307a2f9e,0.98335904,0.0009790866,0.010172471,0.0038497397,0.0016396617
581978bb76e9d205671c4fccd7ca5efe25afc973,0.055108346,0.0066414773,0.93231463,0.0034220796,0.0025134461
583018a3e6b001d56495e5b2c5f0af165905c0c5,0.67857057,7.31841e-05,0.08831642,0.2015669,0.031472895
58797486ce63157a998329605a155c6226ec4cba,2.6624326e-08,0.9960672,2.9364312e-06,0.0014800797,0.0024497898
58aee3aa1d94554ff57e6a053dbd60658e4890ff,0.0030237543,0.9869162,0.00030980224,0.0045469566,0.005203257
58b15b8d9ba8a56c867a26c0598bd613a57cb77c,0.16595897,9.107501e-05,0.8232856,0.005350395,0.0053139445
58bf4ab284faea337a0d32107f98fad33ca5ae72,0.013848406,0.00066063454,0.9787016,0.0032836683,0.0035057024
58e14980924abd6531656ef3af536852284084f8,0.030658275,0.9588874,0.0012697506,0.005640832,0.0035437578
5959fab7b3f173e06a13ced0f5aecc60cbde40c1,0.62414753,0.35355085,0.0011587297,0.015732408,0.0054104915
59aa58b5a39079b7f52fbb08f024848e4c2a1edc,0.97868836,0.008255029,0.003087693,0.0076495805,0.0023193604
59ccdd7b9de47214adaacc2b67ce9923dc382f62,0.7749306,0.0009002894,0.21793978,0.003248405,0.002980904
59ee593b27cb3b792b3f4d9c7ff0509265409521,0.03184108,0.9493493,0.0014384834,0.014088059,0.0032830886
5a2d56de8f4035ee0f63b1eb158fc1474ead5633,0.99575484,7.934111e-05,0.00041288557,0.0027191052,0.0010339475
5a6e4698b3f6b34fdcc3f4cea46be02316337834,0.055554174,0.88496417,0.0018472022,0.04785125,0.009783178
5a772ebe24a1a88a37e93bb5d5e09f527a31d14b,0.0012101746,0.00012943363,0.9949362,0.0013174862,0.0024067194
5aa9f42e2997030682037a7545035c07b2f9d10c,0.0035001545,5.2425363e-05,0.9915719,0.0021521752,0.0027232622
5acfc258efd4d5fa8756ea3cbc7a25bac5203274,0.00010190279,0.9921336,0.0002687404,0.004054623,0.003441114
5b17d138a5aa1cf2c6016e9b0aa92a893f2bc3bf,0.97979236,0.00077322085,0.015922159,0.00225714,0.0012550612
5b1ad0ee8439755707f2651b62a58eceba714a1e,0.73837477,0.006629709,0.24349014,0.009150664,0.0023546794
5b32610d9fb1e6c06c9a759c9325afe1c580bcc6,0.9781437,0.0074463715,0.0021733758,0.00880401,0.0034325821
5b5467b06ed20a92a9137215df91d48e80aa33c4,0.00021162104,0.9982724,0.00010153688,0.0006816217,0.0007327924
5b8bbeb9a7ca0e754c4d54d25d164f9ad29f592c,0.0018262519,5.060667e-05,0.9953027,0.0011976851,0.0016227165
5b8dbd2f3e9a7a2bc4281d4cbff969b8fc191e86,0.0008821834,0.0004599109,0.9913412,0.0033212071,0.003995396
5c16246513e338b4ebe14d84ecc16ee1f87447a0,0.002963515,0.9887432,0.00031587982,0.003904989,0.0040724594
5c72a46844f5cb42829a1f1845c3d60d72fbf310,0.019575996,0.94899887,0.019918283,0.0096459715,0.0018608485
5c86228fe34314d82d5db352632cf55f9d450c48,0.9926852,0.00047981626,0.0008877034,0.004049456,0.0018977101
5c8cef625915c6a1220f0cd86ce0ac0dd78a6e6d,0.8928154,0.002937571,0.0627161,0.0368914,0.004639535
5cbeb23ec37cd92586317894971a58371c66dd5e,0.5058722,0.0040635834,0.006196225,0.46876997,0.015098046
5cf8576037a8428434adf073dfa7fcdc1d4b91fa,0.010654338,0.0004145406,0.98328596,0.002888744,0.002756459
5d087f02d1541d434bf4a32e539c1d0d1868bffa,1.1921283e-05,0.9948592,9.740828e-05,0.002125833,0.0029056694
